""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"171"	"BS3-2688-HD-A"	0	0	0	0	0	0	0	36	73	0	0	0	0	0	11	0	0	610	0	0	0	0	0	23	0	8	0	0	0	0	0	0	32	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	16	0	0	0	0	0	0	25	0	87	33	0	0	0	29	0	0	0	0	0	0	21	0	87	0	0	16	0	0	0	0	0	0	0	9	9	0	0	11	60	0	0	0	231	0	0	21	0	0	0	0	0	0	0	247	0	0	0	0	0	23	0	0	0	5	78	0	61	0	8	0	0	0	0	0	0	0	67	0	13	81	3	0	0	0	19	0	18	0	6	0	0	91	0	0	0	0	0	0	0	0	15	0	54	0	17	0	0	0	29	0	0	0	0	0	0	0	165	49	0	153	0	0	0	91	134	172	0	172	11	0	0	0	51	0	0	0	0	0	13	8	0	0	0	0	27	126	8	0	0	0	0	0	0	0	0	0	25	0	0	0	220	0	0	22	0	24	0	0
"172"	"BS3-2688-HD-B"	0	0	0	0	0	0	30	22	42	6	97	0	0	0	0	0	0	0	0	0	0	0	0	19	0	23	0	72	0	0	0	0	709	78	0	0	0	0	0	0	0	0	0	0	371	0	0	5	0	30	0	0	0	0	0	0	25	6	0	265	39	0	0	0	37	0	0	9	0	0	0	0	0	130	0	0	70	0	47	0	0	0	0	101	6	0	0	0	15	58	0	22	0	147	0	0	16	14	0	0	0	0	0	0	0	0	24	0	0	0	45	0	0	0	0	57	0	36	0	0	0	0	0	0	0	0	0	80	0	0	36	0	0	0	0	37	0	15	0	0	0	0	1539	0	13	18	0	0	0	0	0	19	0	34	0	19	34	0	0	0	0	0	0	5	0	0	0	193	56	0	84	0	0	0	116	51	147	0	136	21	21	0	0	0	25	0	0	2943	0	0	0	0	7	0	0	35	509	0	0	0	0	0	0	121	0	0	0	30	0	11	0	9159	0	0	39	0	17	0	0
"173"	"BS3-2688-HH-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	3	0	0	52	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	7	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	6	0	0	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"174"	"BS3-2697-H-A"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	26	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	0	0	0	26	158	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	85	0	0	0	0	24	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"175"	"BS3-2697-H-B"	0	0	0	0	0	0	0	0	0	23	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	2	0	0	0	0	0	0	0	32	13	28	0	0	0	0	0	0	0	0	11	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	13	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	102	50	0	0	0	11	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	33	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	88	6	0	0	0	0	0	0	0	0	3	0	23	0	0	9	143	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1462	0	0	0	0	0	0	0
"176"	"BS3-2697-H-C"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	2	0	8	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	58	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	617	28	0	0	0	0	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	241	94	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	62	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0
"177"	"BS3-2698-H-A"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	13	0	0	0	225	0	0	0	0	0	0	15	0	0	0	0	0	0	32	19	23	0	0	0	0	0	0	0	0	25	0	20	3	0	0	0	17	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	15	140	19	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0	0	744	0	0	0	0	0	0	0	0	0	0	40	0	0	15	0	0	0	0	26	28	0	30	0	132	7	0	0	0	0	0	0	0	0	0	0	65	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0
"178"	"BS3-2698-H-B"	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	430	0	0	3	0	0	0	0	0	0	0	0	0	36	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31701	0	0	0	0	0	0	0
"179"	"BS3-2698-H-C"	0	0	0	0	0	31	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	5	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	5	0	0	12	0	0	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
"180"	"BS3-2753-DD-A"	0	0	0	0	0	0	68	77	51	25	19	0	0	0	0	0	0	0	86	0	87	0	0	62	24	14	0	0	30	0	0	50	0	66	0	0	0	0	0	82	0	0	0	0	43	0	107	73	100	41	0	0	345	0	0	0	0	63	0	212	146	0	0	0	59	0	0	0	0	0	29	0	0	161	49	0	180	0	14	24	0	0	1419	143	162	59	4	100	101	114	0	62	0	379	0	0	42	99	0	0	0	0	0	13	0	0	39	2561	4	0	75	0	0	0	0	100	0	18	0	85	0	0	0	0	1236	0	10	193	10	93	793	78	0	0	0	113	10	17	0	39	0	0	123	0	0	0	70	0	79	0	0	17	0	100	29	0	0	0	134	105	83	0	0	0	0	0	0	1610	34	0	292	0	82	0	192	82	1583	0	327	46	203	25	0	0	136	0	0	0	0	17	14	0	0	0	0	77	641	11	26	229	0	2401	30	89	0	0	28	84	3	0	0	1453	0	0	120	0	0	0	17
"181"	"BS3-2753-DD-B"	52	0	0	0	0	0	127	203	319	0	23	0	0	27	0	0	0	0	183	0	45	0	0	160	24	31	0	0	0	0	4	0	0	394	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	120	15	104	541	0	0	86	21	0	0	628	189	0	68	109	173	0	0	0	0	0	95	0	0	437	0	0	151	131	195	40	0	0	3887	116	33	57	0	0	221	303	0	119	0	697	0	0	125	0	0	0	0	0	0	50	0	0	40	0	33	0	203	0	0	0	0	244	0	73	0	0	0	0	0	0	53	0	28	277	0	0	7	0	197	0	0	34	0	59	0	0	0	0	291	0	48	39	86	0	8	0	0	48	0	226	49	17	0	0	271	71	0	0	0	0	0	0	0	2587	137	14	327	0	34	23	495	123	3604	0	457	50	0	0	0	47	370	0	0	0	0	27	0	0	0	0	0	81	1200	45	15	0	0	71	0	10	0	0	93	33	0	0	0	4810	0	0	145	0	36	0	44
"182"	"BS3-2753-DD-C"	0	0	0	0	0	0	24	0	30	12	0	1575	0	0	0	0	0	3527	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	108	0	89	8	10	10	4	0	0	0	0	0	4	10	0	62	16	0	0	22	0	0	0	0	0	0	455	414	0	0	15	0	14	0	64	0	0	0	0	39	3	0	89	60	0	14	0	23	4563	20	0	0	9	22	19	0	0	0	0	0	379	0	0	32	0	0	14	0	0	0	900	27	0	0	0	0	0	0	0	0	0	0	0	49	0	20	497	30	0	676	0	55	0	8	0	0	0	0	1625	0	0	0	30	164	0	0	0	0	0	10	0	5852	14	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	36	23	100	0	46	0	50	17	0	0	10	0	0	0	0	0	0	0	0	0	0	56	89	0	0	0	0	0	0	0	0	0	0	12	4	0	0	4831	0	0	34	0	0	0	0
"183"	"BS3-2753-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	98	0	0	0	0	0	0	20	153	0	0	0	0	0	0	64	14	28	0	0	0	0	0	4	0	0	255	0	201	20	0	0	9	0	0	0	0	0	0	0	0	0	6	67	0	0	0	13	0	0	0	0	7	0	0	0	24	0	0	0	0	0	37	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	72	0	0	0	0	0	0	0	20	11	90	1487	150	0	0	0	10	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	12	0	106	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	16	0	0	0	0	179	0	0	0	0	0	0	0
"184"	"BS3-2753-HD-B"	0	0	0	0	0	0	0	0	6	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	246	0	25	14	13	0	0	0	0	0	0	0	0	0	0	67	3	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	5	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	8	0	0	26	108	20	11	0	0	17	0	0	0	11	0	0	1557	0	0	11	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	25	0	8	8	20	0	0	0	0	0	0	0	0	0	11	0	0	0	0	7	131	0	0	0	0	0	0	12	0	0	0	0	0	0	0	8580	0	0	0	0	0	0	0
"185"	"BS3-2753-HD-C"	0	0	0	0	0	40	21	31	15	87	0	408	0	0	0	0	0	9	0	0	0	0	0	1092	0	0	0	0	0	0	0	1056	0	16	0	0	0	0	0	91	0	0	0	0	17	0	313	43	36	8	0	0	0	0	0	0	0	54	0	205	82	0	0	25	17	0	0	5	0	0	652	367	0	15	54	0	21	0	9	0	0	0	0	12	0	0	3265	153	0	29	0	25	293	53	0	0	11	76	0	0	0	0	0	4	0	0	0	0	0	0	0	0	472	0	0	16	0	0	0	44	0	0	0	0	0	0	0	19	0	45	1786	83	0	9	0	126	0	0	0	0	0	0	238	0	0	21	0	0	0	0	0	16	0	9	0	20	24	0	0	0	0	0	0	0	0	0	0	45	8	0	24	209	0	0	47	38	75	0	42	7	260	67	0	0	7	0	0	0	0	0	38	0	43	0	0	222	338	14	0	0	0	0	0	0	0	0	0	12	0	0	0	936	0	0	97	152	0	0	0
"186"	"BS3-2769-DD-A"	8	0	0	0	0	14	74	113	177	18	0	0	0	0	0	0	12	25	0	0	0	0	0	35	31	0	0	0	0	0	0	0	728	203	0	0	0	0	0	69	0	0	0	0	410	0	46	11	22	1704	0	30	112	0	0	0	0	52	0	149	64	0	0	0	82	0	0	0	0	0	86	0	0	159	70	0	83	0	25	11	0	0	0	0	0	0	0	39	0	169	0	47	0	246	0	0	32	0	0	0	6	6	0	12	0	0	25	0	0	0	24	0	0	0	0	166	0	82	0	65	0	0	0	0	126	0	0	180	0	65	518	104	0	0	0	0	23	20	0	0	0	0	4366	0	17	0	33	0	0	0	0	13	0	153	107	29	6	0	94	0	0	0	0	0	0	0	0	571	113	20	176	0	0	0	259	125	738	0	150	22	86	15	0	0	0	0	0	0	0	21	0	0	0	0	0	83	2249	47	0	0	0	0	0	13	0	0	17	17	0	0	0	1005	0	0	0	0	0	0	0
"187"	"BS3-2769-H-B"	0	0	0	0	0	5	0	0	0	25	7	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898	0	0	0	0	0	0	0	0	0	0	0	81	0	102	45	16	0	0	0	0	0	0	0	0	21	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	16	0	578	84	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	34	0	0	0	0	44	325	64	8	0	0	31	0	0	0	0	0	0	1224	0	0	4	0	0	0	0	0	0	0	0	0	199	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	105	22	0	0	0	0	0	0	0	0	4	5	0	0	0	9	302	0	0	5	0	0	0	0	0	0	0	0	8	0	0	3815	0	0	0	0	0	0	0
"188"	"BS3-2769-HD-A"	0	0	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	10	0	0	0	0	0	0	16	13	0	0	0	0	0	0	0	0	0	118	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	190	95	0	0	0	6	0	0	0	0	0	0	23	0	0	4	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"189"	"BS3-2769-HD-C"	0	0	0	0	0	4	11	0	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1976	0	0	0	0	0	0	74	0	0	0	0	0	0	229	0	52	0	0	0	0	0	0	0	0	228	0	77	9	0	0	19	0	0	0	0	0	0	0	0	0	24	51	0	0	0	0	0	0	4	8	0	0	0	0	87	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	65	1446	148	0	0	0	79	0	10	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	7	25	0	16	0	231	90	0	0	0	0	0	0	0	0	123	0	10	0	0	195	209	0	0	0	0	0	0	0	0	0	0	0	2	0	0	36	0	0	19	0	0	0	0
"190"	"BS3-2769-HH-C"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	8	12	0	0	0	0	0	0	64	0	20	0	0	0	0	0	0	0	0	59	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	5	0	0	60	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	445	52	0	0	0	31	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	24	0	0	0	0	0	0	0	0	0	0	8	0	0	38	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"191"	"BS3-2799-DD-A"	0	0	0	0	0	0	0	58	102	13	396	0	0	0	0	0	0	111	225	0	0	0	0	31	16	0	0	0	8	0	0	0	101	103	0	0	0	0	0	21	0	0	0	0	674	0	0	0	15	26	9	0	538	0	0	91	0	78	0	16	40	0	0	17	42	0	0	0	0	5	37	0	0	110	35	0	83	8	8	0	0	0	1152	0	5	13	0	39	8	100	0	23	0	209	0	0	41	19	0	0	0	0	0	0	0	0	20	0	0	0	34	0	0	0	0	42	0	128	0	9	0	0	0	0	0	0	111	102	0	11	70	16	0	0	0	0	0	11	0	176	0	0	4197	0	0	0	0	0	12	0	0	27	0	63	10	22	0	0	134	0	0	0	0	0	0	0	0	540	80	0	145	0	0	0	87	26	545	0	141	28	28	0	0	0	283	0	0	0	0	0	0	0	0	0	0	44	482	0	18	0	0	120	68	247	0	0	24	53	0	0	0	19370	0	0	0	0	44	0	10
"192"	"BS3-2799-DD-B"	0	0	0	0	0	0	0	25	30	0	11	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	3	0	0	0	30	26	0	0	0	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	8	0	0	10	0	65	0	0	0	118	0	0	0	34	0	0	0	0	0	68	0	0	0	0	0	0	0	0	21	0	41	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6	54	0	0	12	0	0	0	0	0	70	0	0	24	0	0	52	12	0	0	0	0	18	0	0	0	0	0	4473	5	0	35	0	0	0	0	0	18	0	13	0	32	0	0	0	0	0	0	0	0	0	0	0	47	0	0	45	0	0	0	23	13	133	0	44	0	28	0	0	0	38	0	0	0	0	0	32	0	0	0	0	0	263	0	21	0	0	60	0	6	0	0	0	0	0	0	0	24578	0	0	0	0	0	0	0
"193"	"BS3-2799-DD-C"	0	0	0	0	0	0	23	29	31	26	9	174	0	0	0	0	0	0	0	0	0	0	0	6465	14	8	0	0	12	0	0	0	92	22	0	0	0	0	0	16	0	0	0	0	247	0	102	0	15	19	6	0	0	0	0	40	0	52	0	128	27	0	0	32	9	0	0	0	0	0	162	497	0	43	28	0	18	0	0	0	0	0	0	67	0	0	0	63	8	11	0	27	0	49	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269	35	0	0	0	16	0	0	0	0	0	0	9	55	0	29	661	38	0	0	0	58	0	0	0	11	0	0	2080	0	0	10	0	744	34	0	0	7	0	15	13	24	0	0	0	0	0	0	0	0	0	0	0	18	0	0	31	13	0	0	37	18	127	0	29	13	126	29	0	0	0	0	0	0	0	0	0	0	0	0	0	68	162	0	0	0	0	0	0	0	0	0	22	0	0	0	0	4768	0	0	18	0	0	0	0
"194"	"BS3-2799-HD-A"	0	0	0	0	0	0	0	0	0	101	0	0	0	0	181	0	51	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662	0	0	0	0	146	0	118	0	0	0	0	563	0	134	104	54	0	0	0	0	0	0	0	0	902	0	101	0	0	0	0	0	0	0	0	7	0	0	22	0	0	101	0	0	0	0	0	0	0	0	0	0	0	13	251	0	7	0	0	4	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	13	0	5	43	60	0	0	0	0	0	0	0	0	14	262	1042	302	0	0	0	73	0	0	0	0	0	0	2149	0	0	0	0	0	0	12	0	0	0	0	0	144	22	0	0	0	0	0	0	13	0	0	0	20	64	0	15	0	0	0	0	0	31	0	15	23	513	37	0	0	0	0	0	0	0	0	0	0	484	0	0	25	1807	0	0	0	0	0	0	19	0	0	0	0	28	0	0	16070	0	0	0	0	0	0	0
"195"	"BS3-2799-HD-B"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	4	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	29	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	4	0	0	256	0	0	0	0	0	0	0
